CLIENTNUM,Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Marital_Status_Single,Marital_Status_Married,Marital_Status_Divorced
779859558,54,3,1,0,0,38,2,2,4,2452.0,1012,1440.0,0.46,2398,29,0.318,0.413,1,0,0,1,0
721212258,48,4,1,4,0,40,2,3,3,30210.0,1946,28264.0,0.904,7403,88,0.544,0.064,0,1,1,0,0
789777408,26,0,4,0,0,15,3,2,3,1442.0,1428,14.0,0.496,1134,26,0.238,0.99,1,0,1,0,0
757710783,36,1,3,0,0,29,4,2,3,1493.0,0,1493.0,0.721,2516,63,0.575,0.0,1,0,0,1,0
711333933,56,3,4,1,0,36,2,1,1,3005.0,1660,1345.0,0.88,4586,72,0.756,0.552,1,0,1,0,0
717403158,60,0,0,0,0,47,1,2,2,9634.0,2076,7558.0,0.876,14218,102,0.759,0.215,1,0,1,0,0
770956158,43,4,3,0,0,30,3,2,1,2397.0,2151,246.0,0.839,4140,68,0.744,0.897,1,0,1,0,0
813764283,39,3,1,3,0,34,2,1,2,17978.0,1820,16158.0,0.85,15657,114,0.81,0.101,0,1,0,1,0
778388358,56,3,3,2,0,36,2,2,3,4742.0,855,3887.0,0.635,870,24,0.5,0.18,0,1,1,0,0
778436283,41,4,1,0,0,21,2,3,1,3429.0,1504,1925.0,0.601,4015,76,1.0,0.439,0,1,1,0,0
802622733,44,4,0,1,0,34,1,3,3,3657.0,0,3657.0,0.785,14802,95,0.667,0.0,1,0,1,0,0
788595183,42,2,3,1,0,36,1,1,3,1438.3,686,752.3,0.68,3499,80,0.86,0.477,0,1,1,0,0
778888083,45,2,3,1,0,26,6,2,4,4307.0,0,4307.0,0.743,8697,62,0.59,0.0,1,0,0,1,0
711013983,55,4,5,1,0,45,2,4,3,2158.0,0,2158.0,0.585,615,12,0.714,0.0,1,0,0,1,0
710183283,55,1,1,0,0,36,5,1,1,2747.0,0,2747.0,0.834,5032,84,0.68,0.0,1,0,0,1,0
714427608,45,5,4,1,0,29,5,3,1,2555.0,681,1874.0,0.576,4888,78,0.814,0.267,1,0,0,1,0
716570958,50,3,4,2,0,36,3,2,3,14409.0,511,13898.0,0.799,2351,39,0.3,0.035,0,1,0,0,1
708615183,44,2,5,2,0,34,4,4,4,3828.0,1146,2682.0,0.681,4558,90,0.636,0.299,0,1,0,1,0
803214108,33,0,1,1,0,27,6,1,1,2252.0,1826,426.0,0.716,5055,68,1.0,0.811,1,0,1,0,0
710552733,42,5,5,2,0,36,2,3,2,4963.0,0,4963.0,0.637,2335,40,0.429,0.0,0,1,0,1,0
720980958,43,5,0,0,0,30,1,3,2,3092.0,909,2183.0,0.832,4797,87,0.851,0.294,1,0,0,1,0
779397183,42,2,3,0,0,31,2,1,1,3659.0,0,3659.0,0.797,4068,61,0.694,0.0,1,0,1,0,0
779980758,58,2,1,2,0,46,6,2,0,2467.0,1176,1291.0,0.811,4744,73,0.921,0.477,0,1,0,0,1
714879483,39,4,3,3,0,31,1,3,3,3929.0,542,3387.0,0.811,7773,64,0.73,0.138,0,1,0,1,0
708397008,54,4,3,1,0,43,3,2,3,3805.0,821,2984.0,0.807,4326,67,0.811,0.216,1,0,0,1,0
801728658,53,2,3,2,0,47,6,3,0,13848.0,1389,12459.0,1.178,1773,38,0.407,0.1,0,1,1,0,0
789022233,50,2,0,0,0,37,6,5,2,1438.3,754,684.3,0.74,4457,69,0.683,0.524,1,0,1,0,0
718920708,35,3,3,2,0,25,5,3,3,5240.0,1451,3789.0,1.198,2172,38,0.81,0.277,0,1,0,1,0
813752433,43,3,3,0,0,38,5,2,4,4075.0,1986,2089.0,1.214,2449,27,0.038,0.487,1,0,1,0,0
709575858,53,4,3,1,0,36,4,5,3,2300.0,0,2300.0,0.655,4527,79,0.756,0.0,0,1,1,0,0
714391683,39,4,5,2,2,36,4,3,2,34516.0,2517,31999.0,0.841,8248,66,0.65,0.073,0,1,0,1,0
712630608,43,2,1,1,0,35,3,3,4,6109.0,1549,4560.0,0.683,4430,69,0.865,0.254,1,0,1,0,0
718194858,48,5,3,1,0,35,5,2,3,1942.0,1488,454.0,0.816,4940,88,0.796,0.766,1,0,1,0,0
715825458,47,2,3,3,0,36,3,3,2,12933.0,2239,10694.0,0.445,6564,56,0.514,0.173,0,1,0,1,0
789580908,44,3,1,0,0,37,3,2,2,8512.0,1471,7041.0,0.867,4056,81,0.841,0.173,1,0,1,0,0
765692658,49,4,3,0,0,42,4,3,4,2162.0,1882,280.0,0.934,3825,70,0.75,0.87,1,0,1,0,0
711498258,54,3,1,4,0,42,6,3,2,20311.0,1655,18656.0,0.431,1266,34,0.308,0.081,0,1,0,1,0
709265208,47,4,3,0,0,37,4,3,2,1438.3,780,658.3,0.66,4422,59,0.844,0.542,1,0,1,0,0
716127333,45,3,3,1,0,36,5,2,3,18432.0,484,17948.0,0.557,2300,45,0.552,0.026,1,0,0,1,0
717682233,49,4,0,2,0,36,1,2,2,6139.0,1585,4554.0,0.713,7906,80,0.633,0.258,0,1,0,1,0
708623283,35,2,0,2,0,16,6,3,2,18278.0,0,18278.0,0.798,2084,61,1.103,0.0,0,1,1,0,0
758382183,50,3,3,0,0,43,2,3,3,4249.0,789,3460.0,0.925,8186,93,0.722,0.186,1,0,1,0,0
711422358,42,5,4,1,0,36,1,2,2,10531.0,2330,8201.0,0.757,14955,118,0.662,0.221,0,1,1,0,0
714266883,54,4,4,0,0,44,5,3,3,2440.0,503,1937.0,0.415,2334,51,0.594,0.206,1,0,1,0,0
806407308,54,3,2,1,0,49,6,2,3,13184.0,0,13184.0,1.166,2047,33,0.179,0.0,1,0,1,0,0
717295683,50,0,5,3,0,38,5,2,2,3460.0,1881,1579.0,0.622,1546,35,1.059,0.544,0,1,1,0,0
784827108,39,1,1,0,0,33,6,3,2,2292.0,1839,453.0,0.675,4043,72,0.674,0.802,1,0,1,0,0
714971583,36,2,3,2,0,27,3,3,2,7776.0,831,6945.0,1.007,3063,87,0.891,0.107,0,1,1,0,0
711863433,30,1,5,0,0,13,1,3,1,3789.0,1782,2007.0,0.85,15670,116,0.785,0.47,0,1,1,0,0
719401158,62,0,4,1,0,53,1,2,3,4136.0,0,4136.0,0.64,7739,97,0.59,0.0,1,0,1,0,0
713017758,47,1,0,0,0,32,6,2,2,1636.0,1135,501.0,0.754,5056,85,0.809,0.694,1,0,1,0,0
771865908,48,2,3,1,0,37,4,2,3,11750.0,487,11263.0,0.772,2532,48,0.548,0.041,1,0,1,0,0
713287608,54,3,1,0,0,41,5,4,4,3161.0,1220,1941.0,0.82,2412,62,0.824,0.386,1,0,0,1,0
710637183,48,4,3,1,0,40,3,3,3,2300.0,1906,394.0,0.803,4538,71,0.868,0.829,1,0,1,0,0
712531008,43,3,5,4,0,34,4,3,2,24868.0,794,24074.0,0.649,2510,32,0.231,0.032,0,1,0,1,0
721522533,48,4,3,0,0,35,6,3,2,2005.0,1143,862.0,0.824,4311,70,0.591,0.57,1,0,1,0,0
718165758,41,1,3,1,0,32,6,3,1,2413.0,1627,786.0,0.726,5466,85,0.771,0.674,1,0,0,1,0
710312658,54,2,5,0,0,43,4,3,3,6266.0,1819,4447.0,0.744,1456,27,1.077,0.29,1,0,0,1,0
711948333,42,1,0,3,0,36,6,1,2,9247.0,710,8537.0,0.735,1190,30,0.5,0.077,0,1,0,1,0
786536808,51,2,2,3,0,45,3,3,1,21543.0,0,21543.0,0.53,3928,82,0.64,0.0,0,1,0,1,0
713110908,30,1,5,0,0,13,3,6,5,2607.0,1966,641.0,0.65,1719,45,0.607,0.754,0,1,0,1,0
713399583,49,2,5,3,0,39,2,3,4,29865.0,2097,27768.0,0.902,8636,74,0.947,0.07,0,1,0,1,0
789497283,50,2,1,4,0,42,1,3,2,34162.0,1723,32439.0,0.429,7572,56,0.697,0.05,0,1,1,0,0
780114558,50,1,1,0,0,35,2,1,3,3968.0,2264,1704.0,1.098,12535,118,0.815,0.571,0,1,0,1,0
714753258,34,2,5,2,0,36,5,2,4,2379.0,1982,397.0,1.194,2966,50,1.381,0.833,0,1,0,1,0
778268508,56,2,0,1,0,47,5,2,1,5261.0,1966,3295.0,0.672,4448,86,0.792,0.374,1,0,1,0,0
714751158,49,2,1,3,0,36,4,2,4,34516.0,2517,31999.0,0.376,1789,48,0.455,0.073,0,1,0,0,1
715497558,44,1,2,0,0,36,6,3,3,3052.0,0,3052.0,0.868,2598,47,0.469,0.0,1,0,0,1,0
772449858,51,3,3,1,0,41,5,3,4,7570.0,1388,6182.0,0.909,3849,70,0.591,0.183,0,1,0,0,1
798007308,57,3,1,1,0,51,6,1,0,8362.0,0,8362.0,0.528,1175,41,0.464,0.0,1,0,0,1,0
779257233,47,2,0,4,0,29,2,3,2,28852.0,1974,26878.0,0.713,7432,90,0.607,0.068,0,1,1,0,0
711748983,30,1,1,2,0,17,3,3,2,7906.0,1631,6275.0,0.889,1946,45,0.552,0.206,0,1,0,1,0
712556433,52,2,3,1,0,43,1,2,3,4090.0,1649,2441.0,0.752,15497,92,0.673,0.403,1,0,0,1,0
709927458,38,3,3,1,0,20,1,3,3,10486.0,1544,8942.0,0.716,4042,77,0.925,0.147,0,1,1,0,0
708160008,44,1,0,4,0,33,2,2,3,34516.0,1058,33458.0,0.734,7412,84,0.585,0.031,0,1,0,1,0
711648708,44,3,3,3,0,36,3,3,2,25666.0,756,24910.0,0.69,4088,84,0.867,0.029,0,1,0,1,0
716201883,46,2,3,4,1,39,2,2,3,34516.0,1381,33135.0,0.949,14696,114,0.966,0.04,0,1,1,0,0
712838358,40,4,0,0,0,31,5,2,3,1438.3,0,1438.3,0.553,4702,84,0.714,0.0,1,0,0,1,0
778340733,44,3,2,1,0,24,3,1,4,8495.0,1537,6958.0,0.919,1950,31,0.938,0.181,1,0,0,1,0
708249708,48,1,5,0,0,39,3,3,3,4844.0,1576,3268.0,0.809,1489,48,0.6,0.325,1,0,0,1,0
713994108,40,5,1,2,0,33,3,1,2,4155.0,1315,2840.0,0.767,15851,128,0.855,0.316,0,1,0,1,0
779192283,51,2,5,0,0,39,3,1,2,6462.0,2517,3945.0,0.842,4156,77,0.833,0.39,1,0,0,1,0
710297133,47,3,1,3,0,36,6,3,3,30210.0,1194,29016.0,0.948,3503,65,0.667,0.04,0,1,0,1,0
718045008,31,0,4,0,0,21,1,2,2,3768.0,0,3768.0,0.799,6639,71,1.152,0.0,0,1,0,1,0
825838908,39,1,0,0,0,35,1,5,1,1961.0,0,1961.0,0.631,4846,92,0.84,0.0,1,0,1,0,0
770268933,44,5,5,2,1,38,3,2,2,33521.0,928,32593.0,0.732,4115,66,0.535,0.028,0,1,0,1,0
713492583,34,2,3,0,0,29,5,2,2,5845.0,0,5845.0,0.504,2308,35,0.591,0.0,1,0,0,1,0
715196508,45,3,3,1,0,35,5,3,2,3538.0,0,3538.0,0.653,4123,74,0.762,0.0,0,1,0,1,0
785410158,50,3,1,0,0,42,4,3,3,2719.0,0,2719.0,0.794,4172,65,0.97,0.0,1,0,0,1,0
789413958,53,1,3,3,0,43,4,2,3,11909.0,1018,10891.0,1.006,1938,53,0.656,0.085,0,1,1,0,0
789760233,29,0,5,3,0,14,6,3,3,3544.0,0,3544.0,0.718,2435,63,1.032,0.0,0,1,0,0,1
714947883,59,1,3,1,0,36,6,2,2,2300.0,1965,335.0,0.596,1693,27,0.688,0.854,0,1,0,1,0
809825358,53,3,0,0,0,48,6,1,3,3428.0,1566,1862.0,0.557,1155,34,0.545,0.457,1,0,0,1,0
716414958,39,3,1,1,0,36,3,3,3,2366.0,1927,439.0,0.631,3659,66,0.833,0.814,1,0,1,0,0
710125608,45,5,5,0,0,36,4,2,0,2679.0,1558,1121.0,0.997,4756,73,0.553,0.582,1,0,1,0,0
789866133,45,3,3,1,0,35,2,3,2,4318.0,2359,1959.0,0.993,12867,118,0.573,0.546,1,0,1,0,0
715499058,36,2,1,1,0,36,4,3,2,1848.0,0,1848.0,0.906,2775,33,0.435,0.0,1,0,0,1,0
788327358,61,1,3,1,0,54,1,1,3,9070.0,2097,6973.0,0.801,8440,102,0.7,0.231,0,1,1,0,0
710496708,41,2,2,4,0,32,6,3,2,5489.0,1513,3976.0,0.87,4085,65,0.548,0.276,0,1,1,0,0
719737833,46,4,0,0,0,36,4,2,2,6370.0,0,6370.0,0.855,1783,40,0.667,0.0,1,0,0,1,0
795343683,40,3,1,0,0,34,5,1,3,1707.0,989,718.0,0.555,3935,76,0.52,0.579,1,0,1,0,0
718816158,44,3,1,0,0,33,3,3,3,5362.0,1984,3378.0,0.664,3851,87,0.642,0.37,1,0,1,0,0
721043058,58,4,5,2,0,44,5,1,3,12010.0,2149,9861.0,0.801,1700,35,1.5,0.179,0,1,0,1,0
719464758,52,1,2,0,0,43,5,2,3,1438.3,604,834.3,0.81,4219,83,0.694,0.42,1,0,1,0,0
718622658,45,4,1,3,0,34,3,2,3,15913.0,1696,14217.0,0.632,4472,86,0.792,0.107,0,1,1,0,0
780079833,43,3,3,2,0,28,3,3,4,5479.0,1183,4296.0,0.596,14728,126,0.909,0.216,0,1,0,0,1
720185058,46,3,3,2,0,36,2,3,4,4267.0,0,4267.0,0.862,1067,23,0.769,0.0,0,1,0,1,0
710940183,49,3,3,0,0,38,6,3,2,2185.0,0,2185.0,0.727,715,20,0.818,0.0,1,0,0,1,0
788728608,34,0,1,1,0,13,3,3,2,3870.0,1394,2476.0,0.827,1588,36,0.714,0.36,0,1,0,1,0
806219808,52,3,2,4,0,47,5,6,3,5119.0,1972,3147.0,0.835,5146,88,0.956,0.385,0,1,1,0,0
809068983,40,2,3,0,0,35,3,1,3,3511.0,0,3511.0,0.758,5238,82,0.708,0.0,1,0,0,1,0
715502808,42,3,1,3,0,36,4,3,2,25944.0,1987,23957.0,0.566,4442,76,0.767,0.077,0,1,0,1,0
714862083,41,4,0,1,0,33,6,4,3,5802.0,2490,3312.0,0.849,3386,53,1.038,0.429,1,0,1,0,0
716782758,48,3,3,2,0,42,3,2,4,19075.0,0,19075.0,0.807,2013,32,0.455,0.0,0,1,1,0,0
720146733,45,4,3,0,0,34,5,4,2,2480.0,1890,590.0,0.652,4114,66,0.737,0.762,1,0,1,0,0
825743583,39,2,3,1,1,35,1,3,3,32089.0,1971,30118.0,0.671,13796,121,0.833,0.061,1,0,1,0,0
778275783,37,2,5,0,0,27,5,1,2,2868.0,1434,1434.0,0.777,2909,64,0.488,0.5,1,0,1,0,0
779435883,37,3,1,3,0,19,1,2,2,2273.0,0,2273.0,0.828,7899,79,0.646,0.0,0,1,1,0,0
720313083,32,1,5,4,0,18,5,3,2,6276.0,2289,3987.0,0.637,2637,68,0.388,0.365,0,1,1,0,0
713756508,46,3,3,0,0,36,5,1,3,4213.0,997,3216.0,0.668,1264,30,0.667,0.237,0,1,0,0,1
714451833,45,1,5,0,0,36,6,2,2,1438.3,0,1438.3,0.597,1431,34,0.545,0.0,1,0,1,0,0
710929233,33,2,5,0,0,36,5,2,3,2800.0,1559,1241.0,0.598,4253,83,0.694,0.557,1,0,1,0,0
718186233,34,3,0,0,0,26,4,2,3,3234.0,971,2263.0,0.79,3989,71,0.868,0.3,1,0,1,0,0
780715683,41,3,5,2,0,30,4,1,3,13602.0,0,13602.0,0.699,3582,69,0.683,0.0,0,1,1,0,0
721396758,35,4,5,0,0,36,3,1,3,1438.3,606,832.3,0.692,5062,80,0.818,0.421,1,0,0,1,0
713993208,37,3,5,0,0,36,3,5,2,1438.3,0,1438.3,0.861,4314,82,0.864,0.0,1,0,0,1,0
716610558,65,0,1,1,0,36,3,3,3,10962.0,1559,9403.0,0.708,2724,71,0.651,0.142,1,0,1,0,0
708614058,56,2,3,0,0,45,4,2,4,1960.0,1690,270.0,0.63,3870,67,0.558,0.862,1,0,0,0,1
712189233,38,1,3,1,0,20,5,1,3,5153.0,2517,2636.0,1.488,3095,63,0.969,0.488,1,0,0,1,0
827114058,46,4,4,2,0,42,6,2,1,11634.0,0,11634.0,0.52,4447,74,0.574,0.0,0,1,0,1,0
716875083,26,0,1,1,0,36,6,3,4,4152.0,0,4152.0,0.804,2351,42,0.312,0.0,1,0,1,0,0
718728108,43,4,0,2,1,30,1,3,1,29856.0,1576,28280.0,0.8,14887,119,0.545,0.053,0,1,0,1,0
709005633,62,0,1,2,0,51,3,2,4,18734.0,0,18734.0,0.674,2112,52,0.857,0.0,0,1,1,0,0
720486408,55,1,0,0,0,36,3,3,0,1438.3,756,682.3,1.012,4436,73,0.622,0.526,1,0,1,0,0
715498308,35,2,3,1,0,36,4,3,4,3454.0,1603,1851.0,1.078,1575,41,0.519,0.464,1,0,0,1,0
708722583,39,4,0,0,0,36,5,3,1,2609.0,1656,953.0,0.657,3024,64,0.6,0.635,1,0,1,0,0
821336133,50,2,1,0,0,46,5,3,2,8708.0,996,7712.0,0.527,3927,60,0.935,0.114,1,0,1,0,0
715004808,49,2,1,0,0,39,5,3,1,2992.0,1845,1147.0,0.707,4339,84,0.75,0.617,1,0,0,1,0
715197633,43,3,0,1,0,38,5,4,2,9449.0,1914,7535.0,0.87,4658,93,0.722,0.203,0,1,1,0,0
827631483,57,1,1,3,0,53,3,2,4,25058.0,1710,23348.0,0.613,2053,55,0.528,0.068,0,1,0,1,0
809976033,49,2,0,2,0,44,6,3,0,7819.0,1560,6259.0,0.827,1582,25,0.786,0.2,0,1,0,1,0
716471508,54,2,5,4,0,36,5,1,2,19865.0,0,19865.0,0.59,4350,83,0.766,0.0,0,1,1,0,0
714593883,53,2,3,0,1,45,1,2,1,12100.0,1350,10750.0,0.854,13138,115,0.667,0.112,1,0,0,1,0
768256908,45,3,0,0,0,39,3,3,4,8580.0,1636,6944.0,0.393,1880,37,0.233,0.191,0,1,0,1,0
709365483,45,2,5,1,0,36,5,3,3,2788.0,1826,962.0,0.521,4437,67,0.595,0.655,1,0,0,0,1
711642108,30,1,0,1,0,13,5,2,2,4016.0,917,3099.0,1.246,2572,35,0.591,0.228,1,0,0,1,0
714488433,45,2,5,3,0,36,5,2,3,19099.0,2517,16582.0,0.628,4837,77,0.75,0.132,0,1,0,1,0
714687858,49,1,3,0,0,41,6,1,3,1438.3,0,1438.3,0.53,4538,82,1.05,0.0,1,0,1,0,0
717439983,48,2,3,3,0,28,1,3,3,14774.0,2517,12257.0,0.979,8293,63,0.703,0.17,0,1,0,1,0
713135883,65,0,1,1,0,53,4,3,0,4315.0,717,3598.0,0.808,1723,51,0.5,0.166,1,0,0,1,0
787504158,36,0,5,0,0,24,4,3,2,2570.0,2230,340.0,0.686,1755,42,0.448,0.868,1,0,0,1,0
773448558,46,3,3,3,0,40,6,3,3,3673.0,2292,1381.0,0.637,1257,34,0.545,0.624,0,1,0,0,1
711367308,37,3,0,1,0,19,3,3,4,2186.0,1185,1001.0,0.998,2614,67,0.861,0.542,0,1,1,0,0
709830783,47,5,5,4,1,36,5,2,2,34516.0,1686,32830.0,0.937,4039,72,0.756,0.049,0,1,1,0,0
710819733,56,3,3,4,0,36,5,1,1,12211.0,0,12211.0,0.642,903,29,0.526,0.0,0,1,0,1,0
712011633,40,2,5,1,0,36,6,1,3,2797.0,850,1947.0,0.953,3652,64,1.37,0.304,1,0,1,0,0
718715583,65,2,5,0,0,56,4,2,4,2318.0,1010,1308.0,0.81,1256,35,0.591,0.436,0,1,0,1,0
709380333,57,1,0,4,0,36,6,2,3,24545.0,1735,22810.0,0.664,1671,45,0.5,0.071,0,1,0,1,0
773322558,59,2,1,0,0,48,6,1,1,2338.0,1566,772.0,0.533,3964,69,0.5,0.67,1,0,0,1,0
718835583,50,1,3,1,0,41,6,2,2,15641.0,2379,13262.0,0.816,3769,76,0.617,0.152,1,0,0,1,0
720789933,46,4,3,1,0,32,2,1,1,5798.0,680,5118.0,0.708,5027,82,0.64,0.117,1,0,0,1,0
713733633,27,0,1,2,0,36,2,3,2,13303.0,2517,10786.0,0.929,10219,85,0.809,0.189,0,1,0,0,1
711593808,55,1,1,2,0,46,2,2,3,1438.3,0,1438.3,1.037,888,18,1.25,0.0,0,1,0,1,0
712513458,47,4,1,0,0,38,4,1,4,7469.0,1899,5570.0,0.999,3150,70,0.489,0.254,1,0,1,0,0
823578483,44,4,1,0,0,40,2,1,2,1438.3,1169,269.3,0.558,4429,78,0.529,0.813,1,0,1,0,0
711578658,56,2,1,1,0,49,1,3,3,6380.0,2517,3863.0,0.706,13945,97,1.064,0.395,1,0,0,1,0
715537383,46,3,2,4,0,30,5,1,2,27378.0,1893,25485.0,0.432,3934,78,0.592,0.069,0,1,1,0,0
771092433,55,2,3,0,0,42,4,3,3,1724.0,0,1724.0,0.936,4434,67,0.811,0.0,1,0,1,0,0
818280108,43,4,1,0,0,38,1,1,1,1820.0,0,1820.0,0.708,7714,91,0.596,0.0,1,0,1,0,0
803833608,40,3,0,1,1,33,4,1,3,21308.0,564,20744.0,0.448,1322,38,0.652,0.026,0,1,1,0,0
779174133,56,3,0,4,0,43,5,1,5,5188.0,753,4435.0,0.591,1540,30,0.429,0.145,0,1,0,1,0
802822833,51,3,0,3,0,45,5,2,2,21328.0,0,21328.0,0.783,3825,76,0.949,0.0,0,1,1,0,0
721001883,41,3,0,2,0,30,3,1,2,1950.0,1618,332.0,0.75,3357,47,0.88,0.83,0,1,0,1,0
720988083,45,1,0,0,0,35,3,3,2,1438.3,1080,358.3,0.802,4425,79,0.717,0.751,1,0,0,1,0
711824358,44,4,2,0,0,31,3,3,2,3228.0,0,3228.0,0.747,4524,70,0.667,0.0,1,0,1,0,0
721284258,53,2,5,3,0,44,4,1,3,7181.0,2517,4664.0,0.545,1636,39,0.56,0.351,0,1,0,1,0
812465958,53,3,4,1,0,48,5,2,2,12286.0,997,11289.0,0.726,4960,83,0.729,0.081,1,0,0,0,1
797643708,47,1,1,4,0,41,3,1,4,27858.0,1314,26544.0,0.676,1772,53,0.559,0.047,0,1,0,1,0
718370733,48,2,0,1,0,35,2,3,3,6074.0,0,6074.0,0.782,4504,90,0.765,0.0,1,0,0,1,0
822898758,44,5,4,0,0,40,3,3,4,4453.0,973,3480.0,0.908,3239,66,0.65,0.219,1,0,0,1,0
717252483,57,2,3,0,0,41,3,3,3,2796.0,0,2796.0,0.729,2196,35,0.75,0.0,1,0,0,1,0
713590158,41,4,3,2,0,34,5,2,4,5045.0,2080,2965.0,0.738,2042,40,0.481,0.412,0,1,1,0,0
793625583,48,3,1,1,0,42,6,1,1,3743.0,2090,1653.0,0.969,4674,67,0.718,0.558,1,0,1,0,0
747074058,47,3,5,1,0,40,1,3,0,7114.0,1637,5477.0,0.699,4758,81,0.5,0.23,1,0,1,0,0
709523508,65,0,0,0,1,53,5,1,2,11097.0,0,11097.0,0.648,4836,83,0.566,0.0,1,0,1,0,0
708620283,35,1,5,2,0,25,6,3,2,6053.0,2001,4052.0,0.743,2208,59,0.595,0.331,0,1,1,0,0
711527508,46,3,1,1,0,34,2,3,2,8583.0,0,8583.0,0.358,1794,31,0.292,0.0,1,0,0,1,0
789827208,41,5,3,0,0,31,2,3,1,7531.0,1692,5839.0,0.771,7768,92,0.878,0.225,1,0,0,1,0
718170033,42,4,0,1,0,23,4,1,2,8348.0,0,8348.0,0.695,15905,111,0.708,0.0,1,0,0,1,0
712221408,42,4,3,1,0,33,5,3,2,2654.0,1489,1165.0,0.668,4767,82,0.673,0.561,0,1,1,0,0
717994608,51,0,3,3,0,40,4,3,2,7158.0,0,7158.0,0.904,2113,60,0.875,0.0,0,1,0,1,0
720070383,41,3,0,1,0,29,6,3,3,2429.0,1966,463.0,1.046,4775,84,0.787,0.809,1,0,1,0,0
789987183,53,2,2,3,0,45,4,4,4,21953.0,1311,20642.0,0.443,1413,37,0.37,0.06,0,1,0,1,0
710728458,62,1,5,0,0,36,3,3,2,7075.0,1396,5679.0,0.532,4409,75,0.531,0.197,1,0,1,0,0
780633483,58,0,3,1,0,47,2,2,1,2194.0,1302,892.0,0.814,4962,81,0.841,0.593,1,0,0,1,0
713692683,41,2,0,2,0,13,4,2,2,2243.0,1944,299.0,0.942,3216,77,0.674,0.867,0,1,0,1,0
713593683,43,3,3,1,0,28,5,3,3,11155.0,1583,9572.0,1.061,3504,60,0.765,0.142,1,0,0,1,0
816091608,37,1,2,1,0,32,4,2,3,1976.0,0,1976.0,0.812,4424,73,0.659,0.0,1,0,1,0,0
716733933,42,2,1,1,0,30,5,3,2,1898.0,725,1173.0,0.664,5051,64,1.065,0.382,1,0,0,1,0
788767983,43,5,5,2,0,24,3,1,3,4556.0,0,4556.0,0.961,4273,82,0.64,0.0,0,1,1,0,0
709814883,45,2,1,0,3,36,1,3,1,15987.0,2262,13725.0,0.714,15513,127,0.649,0.141,1,0,1,0,0
716144058,36,1,2,1,0,25,6,3,3,1888.0,0,1888.0,0.928,1886,66,0.65,0.0,1,0,1,0,0
711164508,49,1,3,1,1,43,1,3,1,34516.0,1163,33353.0,0.725,3941,71,0.821,0.034,1,0,0,0,1
779692608,36,1,0,2,0,19,6,3,5,9764.0,0,9764.0,0.689,15097,115,0.797,0.0,0,1,0,1,0
720799608,57,2,3,1,0,49,5,1,2,3377.0,1720,1657.0,0.491,1621,32,0.391,0.509,1,0,0,1,0
716551533,47,1,1,1,0,36,2,1,3,2874.0,2201,673.0,0.718,4779,86,0.792,0.766,1,0,1,0,0
721455558,56,0,3,2,0,44,1,3,2,6828.0,1859,4969.0,0.752,14713,104,0.677,0.272,0,1,1,0,0
821339433,45,3,3,1,0,41,5,4,2,2777.0,2118,659.0,1.036,4442,64,0.829,0.763,1,0,0,1,0
793345008,44,3,0,0,0,38,4,1,3,1438.3,0,1438.3,0.801,4287,80,0.667,0.0,1,0,1,0,0
720595083,40,3,5,0,0,30,4,2,3,1620.0,1278,342.0,0.595,4530,69,1.029,0.789,1,0,0,1,0
708998583,47,4,4,0,0,39,6,2,2,1790.0,0,1790.0,0.516,4141,87,0.74,0.0,1,0,0,1,0
780814158,57,3,1,0,0,39,6,4,2,2781.0,992,1789.0,0.701,4577,81,0.929,0.357,1,0,1,0,0
773297508,34,3,2,3,0,28,3,1,3,24765.0,1999,22766.0,1.013,1544,36,0.714,0.081,0,1,0,1,0
711129483,45,3,3,2,0,36,3,1,3,14593.0,1504,13089.0,0.668,3447,72,0.895,0.103,0,1,0,1,0
818770008,49,5,3,0,0,44,6,1,2,8256.0,864,7392.0,1.541,1291,33,3.714,0.105,1,0,1,0,0
721014858,61,0,3,0,0,53,4,1,2,2942.0,2022,920.0,0.537,1479,28,0.217,0.687,1,0,0,1,0
712111608,59,2,4,0,0,54,1,1,3,1438.3,0,1438.3,0.61,4919,72,0.756,0.0,1,0,1,0,0
770774133,53,3,3,3,1,39,1,2,3,34516.0,1198,33318.0,0.615,4826,70,0.667,0.035,0,1,1,0,0
719452308,30,0,3,0,0,23,5,2,3,2498.0,1632,866.0,0.712,2048,35,1.188,0.653,1,0,0,1,0
717670758,30,1,3,0,0,20,5,2,3,5030.0,1327,3703.0,0.803,2523,71,0.775,0.264,1,0,1,0,0
718115733,57,1,3,2,0,36,4,1,3,9037.0,1544,7493.0,0.321,1627,27,0.5,0.171,0,1,0,1,0
779647608,39,2,1,4,0,22,5,2,2,26124.0,0,26124.0,0.735,4199,92,0.586,0.0,0,1,1,0,0
718917408,46,3,3,1,0,38,4,3,3,3115.0,1136,1979.0,0.499,3704,70,0.458,0.365,1,0,0,1,0
718843608,36,2,4,0,0,25,5,2,4,8917.0,1091,7826.0,1.152,3327,80,0.86,0.122,1,0,0,0,1
